f1,f2,f3,f4,class
1.0,5,10,2,0
1.2,6,11,3,0
0.8,4,9,1,0
1.1,5,10,2,0
0.9,6,12,3,0
1.3,5,10,2,0
1.0,4,9,1,0
1.2,6,11,3,0
0.8,5,10,2,0
1.1,4,9,1,0
1.0,7,8,2,0
0.9,6,8,3,0
1.2,7,9,2,0
1.0,6,8,1,0
1.1,7,9,3,0
5.0,15,25,8,1
5.2,16,26,9,1
4.8,14,24,7,1
5.1,15,25,8,1
4.9,16,27,9,1
5.3,15,25,8,1
5.0,14,24,7,1
5.2,16,26,9,1
4.8,15,25,8,1
5.1,14,24,7,1
5.0,17,23,8,1
4.9,16,23,9,1
5.2,17,24,8,1
5.0,16,23,7,1
5.1,17,24,9,1
10.0,30,50,15,2
10.2,31,51,16,2
9.8,29,49,14,2
10.1,30,50,15,2
9.9,31,52,16,2
10.3,30,50,15,2
10.0,29,49,14,2
10.2,31,51,16,2
9.8,30,50,15,2
10.1,29,49,14,2
10.0,32,48,15,2
9.9,31,48,16,2
10.2,32,49,15,2
10.0,31,48,14,2
10.1,32,49,16,2
